BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_HomeImp,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1,8800,33395.000000,51057.000000,2.000000,0.000000,0.000000,80.822480,1.000000,20.000000,16.883031,False,True,False,False,False,False
1,12500,62000.000000,102600.000000,10.000000,2.000000,6.000000,226.433333,4.000000,42.000000,34.818262,True,False,True,False,False,False
0,9300,75425.000000,109040.000000,2.000000,0.000000,0.000000,235.946211,0.000000,38.000000,17.875259,False,True,False,False,False,False
1,40000,120000.000000,159000.000000,0.000000,0.000000,1.000000,314.500000,6.000000,52.000000,34.818262,False,False,True,False,False,False
0,14100,59402.000000,91057.000000,8.000000,0.000000,0.000000,194.634617,0.000000,20.000000,22.023265,False,False,False,True,False,False
0,15300,65019.000000,53184.000000,1.000000,0.000000,0.000000,81.625971,1.000000,9.000000,39.007823,False,True,False,False,False,False
0,11800,57760.000000,65535.000000,11.000000,0.000000,0.000000,108.469400,1.000000,18.000000,32.783484,False,False,False,False,False,False
0,8200,67489.000000,80145.000000,2.000000,0.000000,0.000000,104.396507,0.000000,7.000000,36.912311,True,False,True,False,False,False
1,15200,105328.000000,113931.000000,3.000000,0.000000,0.000000,138.133504,2.000000,32.000000,61.890635,True,False,False,True,False,False
0,23000,48191.000000,65080.000000,26.000000,0.000000,0.000000,302.849884,2.000000,32.000000,33.870696,False,False,True,False,False,False
1,30000,65019.000000,50000.000000,4.000000,0.000000,1.000000,118.666667,1.000000,15.000000,34.818262,True,True,False,False,False,False
0,22000,64000.000000,89000.000000,8.000000,1.000000,1.000000,133.266667,4.000000,26.000000,34.818262,False,False,False,True,False,False
0,5900,74187.000000,78976.000000,9.000000,0.000000,1.000000,118.442491,0.000000,24.000000,40.110407,True,False,True,False,False,False
0,18300,68517.000000,97151.000000,7.000000,0.000000,0.000000,77.521819,0.000000,15.000000,32.004056,True,False,False,True,False,False
0,23800,101536.000000,147601.000000,10.000000,0.000000,0.000000,161.255742,1.000000,23.000000,32.719421,True,False,False,True,False,False
0,25400,65019.000000,45369.000000,7.000000,0.000000,0.000000,87.263847,1.000000,12.000000,27.529498,False,False,True,False,False,False
1,20000,142500.000000,190000.000000,0.200000,2.000000,4.000000,313.533333,3.000000,18.000000,34.818262,False,False,False,False,False,False
1,29000,101824.000000,89235.500000,4.000000,2.000000,4.000000,186.700000,0.000000,14.000000,34.818262,False,False,False,False,False,False
0,9300,79133.000000,100033.000000,3.000000,0.000000,0.000000,102.163027,2.000000,31.000000,40.794635,False,False,True,False,False,False
0,13600,81620.000000,101933.000000,1.000000,0.000000,0.000000,148.067291,0.000000,22.000000,41.612899,False,False,True,False,False,False
0,23000,42600.000000,69500.000000,10.000000,0.000000,0.000000,119.700000,1.000000,20.000000,34.818262,False,False,True,False,False,False
0,20000,105422.000000,146613.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,38.039855,True,False,True,False,False,False
0,13000,40996.000000,58938.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,35.809613,False,False,False,False,False,False
0,17700,10847.000000,94611.000000,14.000000,0.000000,1.000000,271.396667,0.000000,22.000000,27.283395,True,False,True,False,False,False
0,11100,27861.000000,47737.000000,8.000000,0.000000,0.000000,89.492117,0.000000,4.000000,34.050949,True,False,True,False,False,False
0,25800,140785.000000,208421.000000,3.000000,0.000000,0.000000,176.271489,0.000000,28.000000,39.745003,True,False,False,True,False,False
0,14900,97930.000000,113886.000000,3.000000,0.000000,0.000000,267.827258,0.000000,33.000000,28.420293,False,True,False,False,False,False
0,28100,96160.000000,128767.000000,10.000000,0.000000,1.000000,154.672858,0.000000,29.000000,41.117945,False,True,False,False,False,False
1,25000,65019.000000,89235.500000,22.000000,0.000000,2.000000,203.200000,0.000000,23.000000,34.818262,False,False,True,False,False,False
0,14500,65019.000000,30625.000000,11.000000,0.000000,0.000000,89.856577,2.000000,9.000000,33.474514,False,False,True,False,False,False
1,7900,126919.000000,166566.000000,10.000000,0.000000,0.000000,173.466667,1.000000,20.000000,34.818262,True,False,False,False,False,False
0,8100,65019.000000,56386.000000,11.000000,1.000000,0.000000,294.602767,2.000000,12.000000,32.385956,True,False,True,False,False,False
0,9900,74009.000000,108371.000000,1.000000,0.000000,0.000000,246.094765,0.000000,36.000000,17.257117,False,True,False,False,False,False
0,13900,62103.000000,80000.000000,5.500000,0.000000,0.000000,120.700000,1.000000,20.000000,34.818262,False,True,False,False,False,False
0,33000,232113.000000,46286.000000,3.000000,0.000000,1.000000,214.352958,2.000000,50.000000,42.512000,False,False,False,False,False,False
0,19900,16232.000000,70592.000000,7.000000,0.000000,0.000000,242.365403,0.000000,22.000000,39.446251,False,True,False,False,False,False
0,41400,65019.000000,46000.000000,7.000000,6.000000,0.000000,112.796032,1.000000,20.000000,34.818262,False,False,True,False,False,False
1,4100,58500.000000,65000.000000,8.000000,1.000000,2.000000,63.933333,2.000000,15.000000,34.818262,True,False,True,False,False,False
1,19700,139534.000000,172125.000000,0.000000,0.000000,0.000000,101.943519,6.000000,17.000000,32.761084,False,False,True,False,False,False
1,7500,65019.000000,89235.500000,20.000000,0.000000,0.000000,157.328423,0.000000,20.000000,34.818262,True,False,True,False,False,False
0,20700,107766.000000,146937.000000,12.000000,0.000000,2.000000,223.137897,0.000000,24.000000,42.547275,False,True,False,False,False,False
0,9800,53643.000000,113161.000000,5.000000,0.000000,1.000000,230.303257,0.000000,9.000000,23.773610,False,False,False,True,False,False
0,22900,70497.000000,103855.000000,13.000000,0.000000,0.000000,149.989610,0.000000,27.000000,33.768986,True,False,False,False,False,False
0,12100,90917.000000,102400.000000,11.000000,0.000000,2.000000,159.874518,0.000000,17.000000,33.453728,False,False,False,False,True,False
0,11200,153103.000000,181849.000000,6.000000,0.000000,0.000000,186.249507,0.000000,55.000000,33.995565,True,True,False,False,False,False
0,11300,78902.000000,100332.000000,4.000000,0.000000,0.000000,116.998799,0.000000,26.000000,34.683071,False,False,False,True,False,False
0,12800,58592.000000,87002.000000,13.000000,0.000000,0.000000,139.530843,0.000000,24.000000,37.531077,False,True,False,False,False,False
0,10500,154434.000000,179486.000000,5.000000,0.000000,0.000000,182.353900,1.000000,55.000000,34.983459,True,True,False,False,False,False
0,14600,6871.000000,52457.000000,4.000000,0.000000,0.000000,317.244002,0.000000,16.000000,17.617909,False,False,False,True,False,False
0,21500,129361.000000,284790.000000,3.000000,0.000000,0.000000,199.219595,0.000000,15.000000,30.406259,True,False,False,False,False,False
0,20000,99000.000000,140000.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,34.818262,True,False,True,False,False,False
0,14700,99343.000000,125821.000000,5.000000,0.000000,0.000000,257.047544,2.000000,41.000000,39.832079,False,False,False,False,False,False
0,15800,65019.000000,96642.000000,26.000000,0.000000,0.000000,335.154688,0.000000,16.000000,12.706938,False,True,False,False,False,False
1,11300,62568.000000,79009.000000,4.000000,0.000000,3.000000,295.334670,0.000000,19.000000,28.600252,True,True,False,False,False,False
0,10500,64331.000000,65040.000000,4.000000,0.000000,0.000000,66.541058,1.000000,20.000000,42.332124,True,False,True,False,False,False
1,16100,33209.000000,52000.000000,8.000000,0.000000,0.000000,91.300000,1.000000,15.000000,34.818262,False,False,True,False,False,False
1,9600,24680.000000,43500.000000,18.000000,0.000000,3.000000,114.666667,0.000000,19.000000,34.818262,False,False,True,False,False,False
0,46100,65019.000000,86132.000000,10.000000,0.000000,0.000000,301.925688,0.000000,13.000000,33.914738,True,True,False,False,False,False
0,9400,57105.000000,67061.000000,6.000000,0.000000,0.000000,129.508484,0.000000,34.000000,35.734593,True,False,True,False,False,False
0,19100,22094.000000,61820.000000,5.000000,0.000000,0.000000,201.135478,0.000000,13.000000,28.888876,True,False,False,True,False,False
0,8700,50711.000000,87898.000000,4.000000,0.000000,0.000000,209.521438,4.000000,30.000000,32.743007,False,False,True,False,False,False
1,1800,48649.000000,57037.000000,5.000000,3.000000,2.000000,77.100000,1.000000,17.000000,34.818262,True,False,True,False,False,False
0,28800,65019.000000,44761.000000,10.000000,0.000000,0.000000,84.728268,1.000000,14.000000,22.841663,False,False,True,False,False,False
1,6000,47625.000000,85925.000000,0.100000,2.000000,1.000000,154.133333,4.000000,26.000000,34.818262,True,True,False,False,False,False
0,19400,39928.000000,106271.000000,6.000000,0.000000,0.000000,129.178277,0.000000,14.000000,31.922155,True,False,True,False,False,False
1,6000,65019.000000,95500.000000,6.000000,1.000000,2.000000,129.900000,1.000000,22.000000,34.818262,True,False,False,False,False,False
0,15800,78905.000000,97628.000000,0.000000,0.000000,0.000000,152.171137,0.000000,23.000000,42.218282,False,False,True,False,False,False
0,15300,54412.000000,95123.000000,6.000000,0.000000,0.000000,134.242648,2.000000,22.000000,35.085721,False,False,False,True,False,False
0,10000,131589.000000,156000.000000,5.000000,0.000000,1.000000,419.033333,1.000000,43.000000,34.818262,True,False,False,True,False,False
0,18400,41730.000000,59750.000000,6.000000,1.000000,0.000000,109.961406,1.000000,10.000000,27.911845,False,False,True,False,False,False
0,10500,13694.000000,87580.000000,8.000000,0.000000,0.000000,258.554928,0.000000,14.000000,20.260198,False,False,True,False,False,False
0,19700,32989.000000,75950.000000,9.000000,0.000000,0.000000,283.100000,0.000000,19.000000,34.818262,False,False,False,True,False,False
0,27900,50988.000000,81533.000000,1.000000,0.000000,0.000000,167.614450,2.000000,18.000000,40.620885,False,True,False,False,False,False
0,13400,98701.000000,129679.000000,10.000000,0.000000,0.000000,179.127926,2.000000,32.000000,29.549284,True,False,False,True,False,False
0,22700,36253.000000,88461.000000,24.000000,0.000000,0.000000,255.088758,0.000000,7.000000,26.867617,True,False,True,False,False,False
0,27000,45880.000000,82425.000000,21.000000,0.000000,0.000000,212.644221,0.000000,27.000000,36.997794,False,False,True,False,False,False
0,20600,44826.000000,66226.000000,13.000000,0.000000,1.000000,120.433262,0.000000,22.000000,40.911950,False,True,False,False,False,False
0,6500,65019.000000,37448.000000,7.000000,0.000000,0.000000,333.230900,1.000000,11.000000,29.011981,True,False,True,False,False,False
0,16400,107669.000000,115881.000000,0.000000,0.000000,0.000000,136.812120,1.000000,21.000000,39.699962,False,False,True,False,False,False
0,19300,98769.000000,121140.000000,0.000000,0.000000,1.000000,313.924515,0.000000,20.000000,43.085543,True,False,False,False,False,False
1,15000,38000.000000,73200.000000,6.000000,0.000000,0.000000,171.300000,0.000000,17.000000,34.818262,False,False,True,False,False,False
0,20900,45279.000000,73814.000000,1.000000,0.000000,0.000000,235.395553,0.000000,12.000000,34.571844,False,True,False,False,False,False
0,12800,75139.000000,105289.000000,8.000000,0.000000,0.000000,151.851166,0.000000,35.000000,31.210705,True,False,False,True,False,False
0,13700,64486.000000,84759.000000,4.000000,2.000000,3.000000,182.180256,3.000000,29.000000,37.073413,False,True,False,False,False,False
0,22200,72293.000000,98997.000000,7.000000,2.000000,1.000000,242.216195,2.000000,13.000000,42.773568,False,False,True,False,False,False
0,26400,79163.000000,123792.000000,0.000000,0.000000,0.000000,310.614555,0.000000,24.000000,38.109979,False,True,False,False,False,False
0,19700,33529.000000,61209.000000,17.000000,0.000000,0.000000,112.158741,0.000000,18.000000,40.725296,False,False,True,False,False,False
0,15300,42100.000000,65000.000000,7.000000,0.000000,0.000000,95.333333,3.000000,15.000000,34.818262,False,False,True,False,False,False
0,22400,62354.000000,88287.000000,3.000000,0.000000,0.000000,163.056409,1.000000,16.000000,37.171396,False,True,False,False,False,False
1,36600,397299.000000,512650.000000,4.000000,0.000000,0.000000,197.516684,0.000000,21.000000,43.458327,False,False,False,True,False,False
0,19500,58638.000000,13930.000000,4.000000,0.000000,0.000000,69.005027,0.000000,16.000000,42.500025,False,False,True,False,False,False
0,43700,65019.000000,48535.000000,7.000000,6.000000,0.000000,95.719805,1.000000,19.000000,26.981183,False,False,True,False,False,False
0,5700,65019.000000,64910.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,33.850461,False,False,True,False,False,False
0,17800,56432.000000,157665.000000,20.000000,0.000000,0.000000,238.166899,0.000000,27.000000,20.079334,False,False,False,True,False,False
0,9500,79479.000000,88772.000000,8.000000,0.000000,0.000000,189.589075,0.000000,12.000000,37.952990,False,False,False,True,False,False
0,23500,18989.000000,51607.000000,26.000000,0.000000,1.000000,206.765495,0.000000,24.000000,27.551409,False,False,True,False,False,False
0,13700,96225.000000,112676.000000,2.000000,0.000000,0.000000,144.533606,1.000000,22.000000,38.781048,True,True,False,False,False,False
0,22800,65019.000000,147730.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,16.179250,False,False,True,False,False,False
0,18400,65519.000000,89276.000000,0.000000,1.000000,2.000000,123.098552,2.000000,26.000000,36.354203,False,False,True,False,False,False
0,23600,82407.000000,106431.000000,7.000000,0.000000,0.000000,169.805271,0.000000,24.000000,39.488844,False,False,True,False,False,False
1,10000,42321.000000,53800.000000,4.000000,0.000000,0.000000,275.900000,0.000000,19.000000,34.818262,False,False,True,False,False,False
0,33700,28956.000000,45640.000000,0.000000,0.000000,0.000000,59.042704,0.000000,6.000000,16.495081,False,False,True,False,False,False
0,27900,73630.000000,106757.000000,11.000000,0.000000,0.000000,282.759698,1.000000,32.000000,38.266573,False,False,False,True,False,False
0,15200,47200.000000,74510.000000,17.000000,0.000000,0.000000,174.521562,0.000000,23.000000,41.863376,False,False,False,True,False,False
0,23900,65019.000000,62276.000000,26.000000,0.000000,0.000000,127.024625,0.000000,8.000000,20.407826,False,False,True,False,False,False
0,15500,52051.000000,88200.000000,30.000000,0.000000,0.000000,211.066667,0.000000,22.000000,34.818262,False,True,False,False,False,False
0,28300,137159.000000,186153.000000,0.000000,0.000000,0.000000,112.172813,1.000000,38.000000,29.874731,False,False,False,False,False,False
0,15200,5076.000000,66536.000000,2.000000,0.000000,0.000000,323.102004,0.000000,5.000000,40.252929,False,False,False,False,True,False
1,5000,65019.000000,9100.000000,1.000000,0.000000,0.000000,54.733333,2.000000,8.000000,34.818262,True,False,True,False,False,False
1,20300,66667.000000,92158.000000,9.000000,3.000000,1.000000,174.892106,2.000000,64.000000,40.545681,False,False,False,True,False,False
0,26000,139904.000000,172310.000000,6.000000,1.000000,0.000000,204.114415,0.000000,19.000000,34.834830,False,False,True,False,False,False
0,27200,24070.000000,58216.000000,35.000000,0.000000,0.000000,273.341757,0.000000,24.000000,37.639947,False,False,True,False,False,False
0,23900,55284.000000,92305.000000,7.000000,0.000000,0.000000,241.083649,1.000000,19.000000,37.479757,False,False,True,False,False,False
1,12300,73099.000000,84250.000000,4.000000,0.000000,0.000000,173.466667,1.000000,20.000000,40.222283,False,False,False,True,False,False
0,23500,65587.000000,87101.000000,3.000000,0.000000,0.000000,83.238000,2.000000,30.000000,32.031678,False,False,True,False,False,False
0,15000,48000.000000,105000.000000,2.000000,0.000000,3.000000,142.000000,1.000000,24.000000,34.818262,True,True,False,False,False,False
0,21200,113648.000000,145650.000000,11.000000,0.000000,1.000000,231.019244,0.000000,24.000000,41.559304,False,True,False,False,False,False
0,28800,30357.000000,56776.000000,35.000000,0.000000,0.000000,294.420021,0.000000,22.000000,37.537461,False,False,True,False,False,False
0,4000,54543.000000,61777.000000,21.000000,0.000000,0.000000,205.586680,0.000000,19.000000,21.806563,True,True,False,False,False,False
0,28200,148772.000000,186023.000000,3.000000,0.000000,0.000000,203.575860,1.000000,17.000000,43.304658,True,False,False,False,False,True
0,7300,60973.000000,79443.000000,14.000000,0.000000,0.000000,239.620298,1.000000,36.000000,36.727136,True,False,True,False,False,False
0,6200,75623.000000,89634.000000,24.000000,0.000000,0.000000,324.686829,0.000000,47.000000,28.285532,True,False,True,False,False,False
1,7000,46000.000000,66660.000000,1.000000,0.000000,1.000000,138.233333,0.000000,9.000000,34.818262,False,True,False,False,False,False
0,5400,48152.000000,55760.000000,6.000000,0.000000,0.000000,78.452126,1.000000,16.000000,35.763638,False,False,True,False,False,False
0,13500,59941.000000,69336.000000,29.000000,1.000000,2.000000,182.695670,1.000000,24.000000,35.512673,True,False,True,False,False,False
0,31600,15036.000000,44220.000000,28.000000,0.000000,0.000000,204.700917,0.000000,14.000000,42.618223,False,False,True,False,False,False
0,18900,34583.000000,59247.000000,15.000000,0.000000,0.000000,89.340627,0.000000,17.000000,39.990188,False,False,True,False,False,False
0,15800,51163.000000,157644.000000,19.000000,0.000000,0.000000,239.224789,0.000000,28.000000,20.747521,False,False,False,True,False,False
0,17000,118822.000000,208429.000000,3.000000,0.000000,0.000000,206.737071,0.000000,16.000000,25.873991,False,False,True,False,False,False
0,21800,32335.000000,49621.000000,3.000000,1.000000,0.000000,115.130208,1.000000,10.000000,26.926021,True,False,False,False,False,True
1,9700,55986.000000,73000.000000,2.500000,0.000000,1.000000,207.166667,2.000000,29.000000,34.818262,False,False,True,False,False,False
0,13300,38232.000000,59482.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,36.027104,False,False,False,False,False,False
0,11500,116430.000000,215014.000000,3.000000,0.000000,0.000000,132.093634,0.000000,14.000000,26.864568,True,False,False,True,False,False
1,5000,61999.000000,75021.300000,5.000000,0.000000,0.000000,97.100000,0.000000,23.000000,34.818262,True,False,True,False,False,False
0,20000,49034.000000,98250.000000,2.000000,0.000000,4.000000,167.366667,0.000000,47.000000,34.818262,False,True,False,False,False,False
0,17300,20798.000000,37980.000000,2.000000,0.000000,0.000000,219.309365,0.000000,16.000000,37.763211,False,True,False,False,False,False
0,10700,59588.000000,69166.000000,6.000000,0.000000,0.000000,133.906505,0.000000,17.000000,36.180858,True,False,True,False,False,False
0,17800,8642.000000,88369.000000,13.000000,0.000000,0.000000,265.022103,0.000000,22.000000,26.480792,True,False,True,False,False,False
0,8800,55990.000000,89673.000000,18.000000,0.000000,0.000000,184.625966,0.000000,29.000000,27.701650,True,False,True,False,False,False
0,37200,205922.000000,267238.000000,2.000000,1.000000,0.000000,238.211480,0.000000,32.000000,31.622844,False,False,False,True,False,False
0,32300,194350.000000,299720.000000,28.000000,0.000000,0.000000,170.196867,0.000000,23.000000,40.251510,False,False,True,False,False,False
0,19600,33284.000000,61824.000000,14.000000,0.000000,0.000000,119.473073,1.000000,17.000000,37.784524,False,False,True,False,False,False
1,7500,12115.000000,35910.000000,13.000000,3.000000,6.000000,234.900751,0.000000,24.000000,24.662277,True,True,False,False,False,False
0,6000,69876.000000,94394.070000,0.000000,0.000000,1.000000,179.566667,0.000000,32.000000,34.818262,True,False,True,False,False,False
0,17600,39057.000000,50933.000000,6.000000,0.000000,0.000000,239.201630,1.000000,35.000000,39.301071,False,False,False,True,False,False
0,10100,57881.000000,69554.000000,29.000000,0.000000,3.000000,189.924522,1.000000,24.000000,34.610455,True,False,True,False,False,False
0,6700,134616.000000,155034.000000,13.000000,1.000000,0.000000,215.422406,0.000000,19.000000,19.493872,True,False,False,True,False,False
1,8900,133847.000000,157399.000000,17.000000,0.000000,2.000000,70.884144,0.000000,12.000000,34.702331,True,False,False,True,False,False
0,15800,41661.000000,80457.000000,3.000000,0.000000,1.000000,137.317508,0.000000,8.000000,27.434095,False,False,False,False,False,False
1,23800,19612.000000,77300.000000,15.000000,0.000000,6.000000,173.466667,0.000000,19.000000,34.818262,False,False,False,True,False,False
0,27900,149359.000000,192955.000000,0.000000,0.000000,0.000000,172.579591,1.000000,16.000000,40.135531,True,False,False,False,False,True
1,7500,57800.000000,109600.000000,4.000000,0.000000,1.000000,124.133333,1.000000,18.000000,34.818262,False,False,False,False,False,False
0,21700,72180.000000,93427.000000,2.000000,0.000000,0.000000,115.529489,1.000000,29.000000,33.456670,False,False,True,False,False,False
0,23500,147696.000000,118200.000000,4.000000,0.000000,0.000000,103.672786,2.000000,34.000000,30.361711,False,False,False,True,False,False
0,19000,172108.000000,195892.000000,10.000000,0.000000,0.000000,276.763341,0.000000,38.000000,24.475690,False,False,False,True,False,False
0,38600,136879.000000,191860.000000,7.000000,1.000000,0.000000,185.314945,0.000000,25.000000,35.059163,False,False,False,False,False,False
0,21700,45640.000000,67023.000000,25.000000,0.000000,0.000000,293.762077,1.000000,32.000000,34.285373,False,False,True,False,False,False
0,20000,83205.000000,132000.000000,11.000000,0.000000,0.000000,97.400000,3.000000,15.000000,34.818262,False,False,True,False,False,False
1,14000,85200.000000,89235.500000,8.000000,1.000000,0.000000,188.666667,4.000000,17.000000,34.818262,True,False,True,False,False,False
1,8000,21944.000000,31352.000000,0.000000,1.000000,1.000000,33.433333,9.000000,3.000000,34.818262,False,False,True,False,False,False
1,17600,76043.000000,95605.000000,3.000000,2.000000,1.000000,85.043335,6.000000,30.000000,47.840295,False,False,True,False,False,False
0,36000,145908.000000,190303.000000,20.000000,0.000000,0.000000,179.719245,0.000000,21.000000,38.600765,False,False,False,True,False,False
0,21700,79240.000000,96784.000000,5.000000,0.000000,0.000000,64.508424,6.000000,24.000000,38.078963,False,False,False,False,False,False
0,20000,125000.000000,162975.000000,7.000000,0.000000,0.000000,178.533333,0.000000,38.000000,34.818262,False,False,False,True,False,False
0,21500,18875.000000,42500.000000,27.000000,0.000000,0.000000,304.366667,1.000000,13.000000,34.818262,False,False,True,False,False,False
0,27400,195497.000000,246354.000000,8.000000,0.000000,0.000000,89.264427,1.000000,25.000000,39.664823,False,False,True,False,False,False
0,10100,81263.000000,98536.000000,1.000000,0.000000,0.000000,73.160448,1.000000,23.000000,38.331256,False,False,False,False,False,False
0,9500,43210.000000,59692.000000,1.000000,1.000000,0.000000,103.089483,1.000000,13.000000,38.704985,True,False,True,False,False,False
0,26700,129559.000000,170042.000000,1.000000,0.000000,0.000000,232.646173,1.000000,24.000000,34.117533,False,False,False,False,False,False
1,10000,52410.000000,54500.000000,1.000000,9.000000,4.000000,132.900000,4.000000,29.000000,34.818262,False,False,False,False,False,False
0,11000,85758.000000,108661.000000,11.000000,0.000000,0.000000,255.287415,0.000000,24.000000,29.434867,True,False,False,False,False,False
0,28100,86778.000000,110851.000000,9.000000,0.000000,0.000000,398.402337,0.000000,44.000000,41.040589,False,True,False,False,False,False
0,42500,9898.000000,65778.000000,7.000000,0.000000,0.000000,318.255462,0.000000,18.000000,15.652881,True,True,False,False,False,False
0,25200,75037.000000,102227.000000,9.000000,0.000000,0.000000,148.729778,0.000000,21.000000,37.239697,False,True,False,False,False,False
0,8500,65019.000000,27873.000000,21.000000,0.000000,0.000000,190.061870,0.000000,15.000000,38.375406,True,True,False,False,False,False
0,28400,46126.000000,66942.000000,18.000000,0.000000,0.000000,180.668308,2.000000,21.000000,33.769035,False,True,False,False,False,False
0,18800,88828.000000,116683.000000,6.000000,0.000000,0.000000,141.841398,1.000000,20.000000,21.679278,False,False,False,True,False,False
1,7000,18000.000000,46520.000000,17.000000,0.000000,1.000000,183.100000,0.000000,23.000000,34.818262,True,True,False,False,False,False
0,17300,110614.000000,137552.000000,6.000000,0.000000,0.000000,85.232501,0.000000,13.000000,31.344366,False,False,False,True,False,False
0,15100,101378.000000,143229.000000,12.000000,0.000000,0.000000,129.537315,4.000000,21.000000,36.776213,True,False,False,True,False,False
1,27700,83300.000000,89235.500000,20.000000,1.000000,4.000000,247.933333,1.000000,19.000000,34.818262,True,False,False,False,False,False
0,17600,65019.000000,96188.000000,7.000000,0.000000,0.000000,181.295046,0.000000,9.000000,30.879317,False,False,True,False,False,False
0,23000,32946.000000,52054.000000,6.000000,0.000000,0.000000,123.067217,1.000000,10.000000,24.021817,True,False,False,False,False,True
1,23000,58577.000000,69327.000000,4.000000,0.000000,2.000000,110.414480,2.000000,33.000000,133.528270,False,False,True,False,False,False
1,12100,67000.000000,79100.000000,5.000000,0.000000,0.000000,155.200000,1.000000,32.000000,34.818262,False,False,False,False,False,False
0,15000,48882.000000,156000.000000,20.000000,0.000000,0.000000,239.500000,0.000000,28.000000,34.818262,False,False,False,True,False,False
0,8900,111493.000000,133191.000000,6.000000,0.000000,0.000000,159.432698,0.000000,19.000000,34.371149,False,False,False,False,False,True
0,14300,80299.000000,123339.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,35.311171,False,False,True,False,False,False
0,52200,41301.000000,67400.000000,5.000000,1.000000,0.000000,181.502354,1.000000,15.000000,30.626188,False,True,False,False,False,False
0,15000,5627.000000,64962.000000,0.000000,0.000000,0.000000,341.502085,0.000000,6.000000,39.996710,False,False,False,False,True,False
0,9400,109991.000000,125146.000000,7.000000,0.000000,1.000000,171.679811,0.000000,18.000000,34.813469,False,False,False,False,False,True
