label,main,HBCU,DISTANCEONLY,NUMBRANCH,ADM_RATE,ADM_RATE_ALL,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,COSTT4_A,TUITIONFEE_IN,TUITIONFEE_OUT,TUITFTE,INEXPFTE,AVGFACSAL,PFTFAC,PCTPELL,loan_ever,pell_ever,age_entry,agege24,female,married,dependent,veteran,first_gen,faminc,md_faminc,pct_white,pct_black,pct_asian,pct_hispanic,pct_ba,pct_grad_prof,pct_born_us,median_hh_inc,poverty_rate,unemp_rate,ADM_RATE:missing,ADM_RATE_ALL:missing,SATVRMID:missing,SATWRMID:missing,ACTCMMID:missing,ACTENMID:missing,COSTT4_A:missing,TUITIONFEE_IN:missing,AVGFACSAL:missing,PFTFAC:missing,PCTPELL:missing,loan_ever:missing,pell_ever:missing,age_entry:missing,agege24:missing,female:missing,married:missing,dependent:missing,veteran:missing,first_gen:missing,pct_ba:missing,STABBR_AL,STABBR_AR,STABBR_AZ,STABBR_CA,STABBR_CO,STABBR_CT,STABBR_DC,STABBR_DE,STABBR_FL,STABBR_GA,STABBR_GU,STABBR_HI,STABBR_IA,STABBR_ID,STABBR_IL,STABBR_IN,STABBR_KS,STABBR_KY,STABBR_LA,STABBR_MA,STABBR_MD,STABBR_ME,STABBR_MI,STABBR_MN,STABBR_MO,STABBR_MS,STABBR_MT,STABBR_NC,STABBR_ND,STABBR_NE,STABBR_NH,STABBR_NJ,STABBR_NM,STABBR_NV,STABBR_NY,STABBR_OH,STABBR_OK,STABBR_OR,STABBR_PA,STABBR_PR,STABBR_RI,STABBR_SC,STABBR_SD,STABBR_TN,STABBR_TX,STABBR_UT,STABBR_VA,STABBR_VT,STABBR_WA,STABBR_WI,STABBR_WV,STABBR_WY,AccredAgency_Accrediting Commission of Career Schools and Colleges,AccredAgency_Accrediting Council for Continuing Education & Training,AccredAgency_Association for Biblical Higher Education,AccredAgency_Association of Advanced Rabbinical and Talmudic Schools,AccredAgency_Association of Institutions of Jewish Studies,AccredAgency_Distance Education Accrediting Commission,AccredAgency_Higher Learning Commission,AccredAgency_Middle States Commission on Higher Education,AccredAgency_Missing,AccredAgency_New England Commission on Higher Education,AccredAgency_Northwest Commission on Colleges and Universities,AccredAgency_Southern Association of Colleges and Schools Commission on Colleges,AccredAgency_Transnational Association of Christian Colleges and Schools,AccredAgency_Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,AccredAgency_Western Association of Schools and Colleges Senior Colleges and University Commission,sch_deg_Bachelor's or higher,sch_deg_Certificate,sch_deg_Missing,HIGHDEG_Bachelor's degree,HIGHDEG_Graduate degree,CONTROL_2,CONTROL_3,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8,region_9,LOCALE_11.0,LOCALE_12.0,LOCALE_13.0,LOCALE_21.0,LOCALE_22.0,LOCALE_23.0,LOCALE_31.0,LOCALE_32.0,LOCALE_33.0,LOCALE_41.0,LOCALE_42.0,LOCALE_43.0,CCSIZSET_1.0,CCSIZSET_10.0,CCSIZSET_11.0,CCSIZSET_12.0,CCSIZSET_13.0,CCSIZSET_14.0,CCSIZSET_15.0,CCSIZSET_16.0,CCSIZSET_17.0,CCSIZSET_2.0,CCSIZSET_3.0,CCSIZSET_4.0,CCSIZSET_5.0,CCSIZSET_6.0,CCSIZSET_7.0,CCSIZSET_8.0,CCSIZSET_9.0
1,1,0.0,0.0,1,0.3132,0.31323221833818,589.0,577.5,514.5,25.0,24.0,23.0,0.1075,0.0317,0.0435,0.0011,0.0355,0.0155,0.0539,0.0,0.0126,0.2275,0.0095,0.0013,0.0,0.0,0.0094,0.0183,0.0,0.0462,0.0212,0.0,0.0298,0.0348,0.0055,0.0,0.0201,0.0,0.0277,0.0,0.0,0.0449,0.0,0.0,0.0,0.0,0.0118,0.0105,0.173,0.0071,21996.0,0.4759,0.0076,0.2525,0.1397,0.0012,0.002,0.0813,0.0072,0.0326,0.0348,32265.0,13596.0,34665.0,11489.0,11438.0,12673.0,0.6902,0.1924,0.82976299,0.4555606199,20.141066545,0.09000000357627,0.5029626253,0.0123062899,0.9300364631,0.0060803084,0.2480620155,94049.883774,74513.0,73.4100036621093,3.38000011444091,8.3100004196167,20.6399993896484,19.4300003051757,10.9899997711181,81.7799987792968,74683.78,7.15999984741211,3.6800000667572,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.9385,0.9385441076423,589.0,577.5,514.5,25.0,24.0,23.0,0.0072,0.0031,0.0,0.0,0.044,0.0,0.0265,0.0,0.0557,0.0206,0.0,0.0081,0.0,0.0,0.0202,0.1373,0.0,0.0601,0.0117,0.0,0.0139,0.044,0.004,0.0,0.004,0.0,0.1522,0.0669,0.004,0.07,0.0,0.0,0.0,0.0,0.0296,0.0525,0.1432,0.0211,8577.0,0.1214,0.042,0.6956,0.0646,0.0031,0.0015,0.0218,0.0129,0.0371,0.1652,19522.0,8090.0,20690.0,4420.0,8900.0,11613.0,0.5201,0.6065,0.4926605505,0.8339449541,23.174311927,0.34999999403953,0.6426605505,0.0837155963,0.6928899083,0.0027522936,0.5817223199,36292.440826,27270.5,60.1599998474121,7.32999992370605,4.15000009536743,38.3199996948242,10.0100002288818,4.8600001335144,80.2399978637695,53982.7,16.3899993896484,6.59999990463257,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.9814,0.98136187488466,589.0,577.5,514.5,25.0,24.0,23.0,0.0114,0.0,0.0,0.0021,0.0313,0.0,0.0313,0.0,0.0389,0.0,0.0,0.0114,0.0,0.0,0.0232,0.0811,0.0,0.0418,0.011,0.0,0.0017,0.0346,0.0017,0.0,0.0084,0.0,0.1753,0.0709,0.0,0.0836,0.0,0.0,0.0,0.0,0.0224,0.1052,0.1917,0.0211,8385.0,0.1696,0.0267,0.6284,0.0885,0.0021,0.0062,0.0322,0.005,0.0413,0.1988,19739.0,8246.0,20846.0,4280.0,10889.0,11926.0,0.5411,0.5519,0.5052143685,0.8289687138,23.210428737,0.30000001192092,0.6771726535,0.0818076477,0.6808806489,0.0050984936,0.5994566858,37510.573581,28214.0,64.7799987792968,3.90000009536743,6.5,32.9900016784668,10.2399997711181,4.75,79.1699981689453,56979.76,12.9499998092651,6.51999998092651,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.7517,0.7517419509851,589.0,577.5,514.5,25.0,24.0,23.0,0.0433,0.0,0.0384,0.0033,0.0216,0.0,0.0645,0.0,0.0276,0.1885,0.0195,0.0035,0.0146,0.0,0.0124,0.0212,0.0,0.0471,0.011,0.0,0.0148,0.0353,0.0037,0.0,0.0155,0.0,0.0594,0.0,0.0,0.0665,0.0,0.0,0.0,0.0,0.0318,0.0,0.245,0.0117,25042.0,0.1281,0.0241,0.5525,0.2182,0.0011,0.0014,0.0397,0.011,0.0239,0.1201,23955.0,7780.0,20380.0,5059.0,8485.0,12943.0,0.4793,0.4633,0.5361712598,0.7798966535,22.382135827,0.20000000298023,0.4947096457,0.0386318898,0.7460629921,0.0054133858,0.4927816639,43622.829232,29032.0,52.3600006103515,5.55000019073486,15.6599998474121,40.9799995422363,14.75,7.38000011444091,67.3499984741211,68064.96,11.0900001525878,4.30999994277954,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.9272,0.92715033016036,589.0,577.5,514.5,25.0,24.0,23.0,0.0569,0.0057,0.0,0.0042,0.0384,0.0015,0.0432,0.0,0.0167,0.0468,0.0277,0.0045,0.0,0.0,0.0155,0.0762,0.0,0.0292,0.0071,0.0,0.0086,0.0482,0.0051,0.0,0.0066,0.0,0.0786,0.0301,0.0295,0.1138,0.0,0.0,0.0,0.0,0.061,0.0744,0.1599,0.0107,13631.0,0.4106,0.0304,0.3889,0.0544,0.0049,0.0025,0.0608,0.0112,0.0363,0.0913,26283.0,8472.0,21072.0,5519.0,8907.0,11664.0,0.5566,0.4252,0.7440326633,0.7518844221,22.35678392,0.2199999988079,0.5745917085,0.0524497487,0.7611494975,0.0039258794,0.4734012975,48182.901068,30780.0,77.5199966430664,2.72000002861022,5.6100001335144,16.8400001525878,17.0499992370605,8.76000022888183,85.9899978637695,61867.44,9.63000011444091,4.51000022888183,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.933,0.93298529190301,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0055,0.0226,0.0162,0.0489,0.0,0.0661,0.0,0.0,0.0064,0.0,0.0,0.0196,0.0407,0.0,0.0303,0.0113,0.0,0.0049,0.0391,0.0015,0.0,0.004,0.0,0.1505,0.0523,0.0339,0.0685,0.0,0.0,0.0,0.0,0.0575,0.1147,0.193,0.0125,12538.0,0.0396,0.1261,0.7084,0.0691,0.0002,0.0018,0.0234,0.0086,0.0227,0.2317,23191.0,7449.0,20049.0,3788.0,9329.0,11789.0,0.4678,0.6333,0.4466613033,0.8535800483,25.305068383,0.43999999761581,0.6572807723,0.0680611424,0.5200321802,0.0065969429,0.5905017921,27504.03926,20044.0,38.2599983215332,21.1800003051757,8.93000030517578,45.4700012207031,11.289999961853,5.51999998092651,66.9300003051757,54533.0,17.8199996948242,5.57000017166137,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.9125,0.91250802188063,589.0,577.5,514.5,25.0,24.0,23.0,0.0018,0.0,0.0,0.0054,0.0644,0.0006,0.0496,0.0,0.0615,0.0444,0.005,0.0046,0.0,0.0,0.0182,0.0305,0.0,0.0428,0.0038,0.0,0.0216,0.0426,0.0028,0.0,0.0057,0.0,0.0854,0.0779,0.0381,0.0739,0.0,0.0,0.0,0.0054,0.0535,0.088,0.1624,0.0101,19562.0,0.0374,0.0428,0.7765,0.0978,0.0013,0.0005,0.0155,0.0101,0.0181,0.1763,18403.0,7160.0,19760.0,3420.0,9018.0,12690.0,0.4156,0.663,0.4243943901,0.8690182745,23.049723757,0.38999998569488,0.6057798555,0.0470888228,0.6849978751,0.0030599235,0.6153393718,29946.130982,22032.0,42.6899986267089,8.72999954223632,14.8800001144409,52.0499992370605,12.3900003433227,6.21000003814697,58.1300010681152,52850.08,17.5100002288818,5.19000005722045,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.9345,0.93446447507953,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.004,0.0,0.0133,0.0957,0.0,0.0538,0.0,0.0402,0.0438,0.0055,0.0061,0.0109,0.0,0.0194,0.024,0.0,0.0307,0.0036,0.0,0.005,0.0432,0.0031,0.0,0.0055,0.0,0.1238,0.0419,0.0031,0.0851,0.0,0.0,0.0,0.0,0.0676,0.0821,0.1788,0.0098,32691.0,0.1802,0.0559,0.5791,0.0874,0.001,0.0013,0.0327,0.0286,0.0338,0.1565,20485.0,7458.0,20058.0,4574.0,8003.0,12456.0,0.4325,0.5607,0.4802055841,0.8594943742,22.681205723,0.25999999046325,0.5794554799,0.043547715,0.7328101125,0.0044450618,0.5386728094,32895.03313,22839.0,57.3699989318847,7.88999986648559,9.46000003814697,36.7900009155273,16.6299991607666,8.6899995803833,65.0999984741211,64055.44,12.9399995803833,4.8600001335144,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.9399,0.93985993791062,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0085,0.0073,0.0126,0.0505,0.0,0.049,0.0,0.0459,0.0543,0.0114,0.0039,0.0099,0.0,0.0159,0.0163,0.0,0.0402,0.0061,0.0,0.012,0.0466,0.0028,0.0,0.0073,0.0,0.0839,0.0655,0.018,0.0848,0.0,0.0,0.0,0.0,0.045,0.1448,0.1412,0.0162,28350.0,0.2253,0.0693,0.3836,0.2087,0.0032,0.0095,0.0625,0.0155,0.0224,0.194,22945.0,8018.0,20618.0,5424.0,8604.0,11717.0,0.49,0.4913,0.5322903086,0.809039548,23.194871795,0.28999999165534,0.5933941764,0.0660582355,0.6868318123,0.0053889613,0.4904833191,39578.361495,27217.0,64.8399963378906,7.88999986648559,10.4200000762939,19.7999992370605,15.9399995803833,7.98999977111816,81.5699996948242,65686.13,10.1400003433227,4.40999984741211,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.9501,0.95005202913631,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1592,0.1274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0828,0.0,0.0,0.0,0.0573,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.0,0.4076,0.0,0.0,0.1592,0.0,804.0,0.4813,0.0386,0.2214,0.0908,0.0062,0.0124,0.092,0.0037,0.0535,0.0348,29853.0,9944.0,22544.0,7675.0,22010.0,12097.0,0.7895,0.251,0.9154228856,0.4552238806,21.15920398,0.20000000298023,0.1915422886,0.0874392783,0.8358208955,0.0060803084,0.1994750656,81447.758706,64087.0,69.1999969482422,5.42000007629394,11.1499996185302,16.3700008392334,20.3199996948242,10.8800001144409,81.5999984741211,78248.99,6.38000011444091,3.57999992370605,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0.0,0.0,1,0.5118,0.51176470588235,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.181,0.3143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.0,0.1238,0.0,455.0,0.2857,0.1209,0.2659,0.167,0.0088,0.0066,0.0615,0.0,0.0835,0.2132,35722.0,22480.0,22480.0,24949.0,5946.0,7964.0,0.069,0.4974,0.9349315068,0.6404109589,21.332191781,0.25999999046325,0.3424657534,0.0874392783,0.7705479452,0.0060803084,0.2790697674,56294.35274,35952.0,65.9300003051757,3.26999998092651,17.3099994659423,17.6700000762939,21.9400005340576,13.6599998474121,74.9700012207031,90231.08,5.40000009536743,3.02999997138977,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0008,0.0,0.0005,0.0165,0.0063,0.055,0.0247,0.0,0.0,0.0201,0.0011,0.0005,0.0022,0.0066,0.361,0.0,0.0085,0.0121,0.0,0.0407,0.0203,0.0011,0.0,0.0151,0.0,0.0385,0.0137,0.008,0.0305,0.0,0.0806,0.0,0.0258,0.03,0.0951,0.0786,0.0058,13354.0,0.1082,0.0347,0.5568,0.209,0.0017,0.0023,0.0668,0.0084,0.012,0.5674,14290.0,1150.0,12379.0,923.0,7030.0,13082.0,0.3329,0.3124,0.0546155494,0.9832940673,23.849432427,0.43999999761581,0.6001285072,0.0790319126,0.6260441208,0.0081387877,0.5358838313,23043.14093,18919.0,52.4599990844726,5.38000011444091,16.7999992370605,37.8699989318847,13.9399995803833,6.05000019073486,66.0599975585937,66567.62,10.5299997329711,4.23999977111816,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,1.0,1.0,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,77.0,0.4545,0.0649,0.1818,0.0779,0.0,0.013,0.013,0.039,0.1558,0.2338,55911.0,29300.0,29300.0,27725.0,7677.0,7708.0,0.6799999999999999,0.5109,0.8947368421,0.5588235294,26.632352941,0.52999997138977,0.595194085,0.2205882353,0.3529411765,0.0060803084,0.3373015873,44996.382353,28781.5,73.0800018310547,4.6100001335144,7.57000017166137,20.7600002288818,20.7800006866455,11.829999923706,81.0400009155273,71383.01,7.78000020980835,3.46000003814697,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.1438,0.0447,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128,0.0,0.0064,0.4345,0.0,0.0224,0.0032,0.0,0.0,0.0447,0.0,0.0,0.0032,0.0,0.0,0.0447,0.0032,0.1693,0.0,0.0,0.0,0.0,0.0096,0.0,0.0479,0.0064,1828.0,0.3244,0.0908,0.4218,0.0394,0.0153,0.0088,0.041,0.0131,0.0454,0.6734,20385.0,1465.0,10435.0,2442.0,10147.0,10290.0,0.3684,0.1644,0.5310492505,0.8458244111,23.130620985,0.30000001192092,0.5331905782,0.0556745182,0.6573875803,0.0060803084,0.4843373494,31561.100642,24226.0,82.7200012207031,2.64000010490417,4.03999996185302,10.0,12.6499996185302,6.26000022888183,91.7099990844726,54939.16,8.88000011444091,4.80000019073486,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0188,0.0,0.0,0.0051,0.0342,0.009,0.0423,0.0,0.0462,0.0013,0.0539,0.0163,0.0321,0.0,0.0047,0.1232,0.0,0.0107,0.0167,0.0,0.0047,0.0154,0.0017,0.0,0.0081,0.0,0.0381,0.0,0.0,0.0783,0.1279,0.0073,0.0595,0.0,0.047,0.1086,0.0868,0.0021,11137.0,0.2546,0.0323,0.3426,0.251,0.0013,0.0069,0.057,0.0396,0.0147,0.6544,16361.0,1565.0,12590.0,1826.0,5712.0,11815.0,0.3372,0.0871,0.2836747362,0.905027933,25.276225947,0.5,0.6058348852,0.0943513346,0.4965859714,0.0155183116,0.4988575781,25560.284295,19671.0,59.3800010681152,4.82999992370605,20.2000007629394,20.3099994659423,24.2900009155273,18.329999923706,67.8499984741211,96950.98,5.51999998092651,2.64000010490417,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.6407,0.64072194021432,550.0,555.0,483.0,21.0,20.0,22.0,0.0,0.004,0.0,0.0,0.0099,0.0,0.0,0.0,0.252,0.0,0.0079,0.002,0.1607,0.006,0.004,0.0,0.0,0.0278,0.004,0.0,0.006,0.006,0.004,0.0079,0.002,0.0,0.0893,0.002,0.0992,0.0456,0.0,0.0,0.0,0.0,0.0119,0.1012,0.1429,0.004,1544.0,0.2001,0.0427,0.6185,0.0486,0.0084,0.0052,0.0097,0.0343,0.0324,0.3892,44249.0,36660.0,36660.0,16386.0,7528.0,8399.0,1.0,0.5835,0.881443299,0.7560137457,28.673539519,0.40000000596046,0.7451317297,0.2835051546,0.323024055,0.009163803,0.4657631954,43645.35567,31830.0,61.5299987792968,4.1100001335144,5.59000015258789,39.6500015258789,11.3100004196167,5.19000005722045,80.7200012207031,53503.12,15.25,6.44000005722046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
