label,main,HBCU,DISTANCEONLY,NUMBRANCH,ADM_RATE,ADM_RATE_ALL,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,COSTT4_A,TUITIONFEE_IN,TUITIONFEE_OUT,TUITFTE,INEXPFTE,AVGFACSAL,PFTFAC,PCTPELL,loan_ever,pell_ever,age_entry,agege24,female,married,dependent,veteran,first_gen,faminc,md_faminc,pct_white,pct_black,pct_asian,pct_hispanic,pct_ba,pct_grad_prof,pct_born_us,median_hh_inc,poverty_rate,unemp_rate,ADM_RATE:missing,ADM_RATE_ALL:missing,SATVRMID:missing,SATWRMID:missing,ACTCMMID:missing,ACTENMID:missing,COSTT4_A:missing,TUITIONFEE_IN:missing,AVGFACSAL:missing,PFTFAC:missing,PCTPELL:missing,loan_ever:missing,pell_ever:missing,age_entry:missing,agege24:missing,female:missing,married:missing,dependent:missing,veteran:missing,first_gen:missing,pct_ba:missing,STABBR_AL,STABBR_AR,STABBR_AZ,STABBR_CA,STABBR_CO,STABBR_CT,STABBR_DC,STABBR_DE,STABBR_FL,STABBR_GA,STABBR_GU,STABBR_HI,STABBR_IA,STABBR_ID,STABBR_IL,STABBR_IN,STABBR_KS,STABBR_KY,STABBR_LA,STABBR_MA,STABBR_MD,STABBR_ME,STABBR_MI,STABBR_MN,STABBR_MO,STABBR_MS,STABBR_MT,STABBR_NC,STABBR_ND,STABBR_NE,STABBR_NH,STABBR_NJ,STABBR_NM,STABBR_NV,STABBR_NY,STABBR_OH,STABBR_OK,STABBR_OR,STABBR_PA,STABBR_PR,STABBR_RI,STABBR_SC,STABBR_SD,STABBR_TN,STABBR_TX,STABBR_UT,STABBR_VA,STABBR_VT,STABBR_WA,STABBR_WI,STABBR_WV,STABBR_WY,AccredAgency_Accrediting Commission of Career Schools and Colleges,AccredAgency_Accrediting Council for Continuing Education & Training,AccredAgency_Association for Biblical Higher Education,AccredAgency_Association of Advanced Rabbinical and Talmudic Schools,AccredAgency_Association of Institutions of Jewish Studies,AccredAgency_Distance Education Accrediting Commission,AccredAgency_Higher Learning Commission,AccredAgency_Middle States Commission on Higher Education,AccredAgency_Missing,AccredAgency_New England Commission on Higher Education,AccredAgency_Northwest Commission on Colleges and Universities,AccredAgency_Southern Association of Colleges and Schools Commission on Colleges,AccredAgency_Transnational Association of Christian Colleges and Schools,AccredAgency_Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,AccredAgency_Western Association of Schools and Colleges Senior Colleges and University Commission,sch_deg_Bachelor's or higher,sch_deg_Certificate,sch_deg_Missing,HIGHDEG_Bachelor's degree,HIGHDEG_Graduate degree,CONTROL_2,CONTROL_3,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8,region_9,LOCALE_11.0,LOCALE_12.0,LOCALE_13.0,LOCALE_21.0,LOCALE_22.0,LOCALE_23.0,LOCALE_31.0,LOCALE_32.0,LOCALE_33.0,LOCALE_41.0,LOCALE_42.0,LOCALE_43.0,CCSIZSET_1.0,CCSIZSET_10.0,CCSIZSET_11.0,CCSIZSET_12.0,CCSIZSET_13.0,CCSIZSET_14.0,CCSIZSET_15.0,CCSIZSET_16.0,CCSIZSET_17.0,CCSIZSET_2.0,CCSIZSET_3.0,CCSIZSET_4.0,CCSIZSET_5.0,CCSIZSET_6.0,CCSIZSET_7.0,CCSIZSET_8.0,CCSIZSET_9.0
1,1,0.0,0.0,1,0.8866,0.88655553150032,595.0,612.0,514.5,25.0,24.0,24.0,0.1023,0.0133,0.0238,0.0,0.0296,0.0,0.0578,0.0,0.0382,0.2092,0.0125,0.0044,0.0236,0.0,0.0098,0.0085,0.0,0.0605,0.0082,0.0058,0.0047,0.0378,0.0007,0.0,0.0134,0.0,0.0376,0.0153,0.0013,0.0144,0.0,0.0,0.0,0.0,0.0378,0.0169,0.2028,0.0096,25367.0,0.7492,0.0244,0.0704,0.0422,0.0013,0.0006,0.0324,0.036,0.0434,0.0382,24018.0,10787.0,28881.0,13530.0,12347.0,12702.0,0.843,0.1877,0.9072350645,0.4093865706,20.504553187,0.07000000029802,0.4624236966,0.0166116281,0.9242469729,0.0018012609,0.1991840151,88654.336736,76488.0,93.0500030517578,2.5,1.73000001907348,3.24000000953674,17.5,8.35999965667724,95.6900024414062,61269.08,5.44999980926513,2.64000010490417,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1,1.0,0.0,1,0.8777,0.87765626389259,497.0,475.0,385.0,18.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0661,0.0,0.048,0.0,0.0285,0.0117,0.0208,0.0,0.0026,0.0,0.0078,0.0,0.0,0.0649,0.0039,0.0,0.0791,0.0467,0.0,0.0,0.0104,0.0,0.1258,0.0,0.061,0.0921,0.0,0.0,0.0,0.0,0.048,0.1271,0.1453,0.0104,5392.0,0.018,0.8023,0.0473,0.002,0.002,0.0004,0.0525,0.0662,0.0093,0.0783,26633.0,10180.0,21682.0,3982.0,13530.0,9767.0,0.536,0.6497,0.9211553474,0.7849336456,23.138953942,0.18000000715255,0.6717408275,0.0761124122,0.6951600312,0.0054644809,0.3735213831,37389.871975,26072.0,50.0200004577636,42.0999984741211,2.77999997138977,5.25,13.579999923706,7.48999977111816,91.3199996948242,56695.39,11.5200004577636,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,1.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0117,0.0,0.015,0.0,0.0633,0.0117,0.2767,0.025,0.0367,0.0,0.0367,0.0767,0.0067,0.0917,0.0,0.0117,0.0067,0.0,0.0033,0.0,0.0,0.0,0.0033,0.0,0.0167,0.0033,0.0233,0.0283,0.0,0.0,0.0,0.0,0.0367,0.07,0.145,0.0,3351.0,0.0328,0.5646,0.265,0.0149,0.0039,0.0009,0.0218,0.034,0.0621,0.5762,20437.0,5662.0,12514.0,7744.0,12646.0,7925.0,0.384,0.3579,0.5639143731,0.8440366972,26.363914373,0.5,0.6024464832,0.0685015291,0.4868501529,0.0079510703,0.5079113924,25948.930275,19867.0,17.75,73.3099975585937,2.13000011444091,7.94000005722046,13.5299997329711,11.579999923706,87.2399978637695,51576.54,17.8700008392334,6.84000015258789,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0.0,0.0,1,0.5758,0.57583643122676,590.0,570.0,514.5,27.0,27.0,26.0,0.0,0.0,0.1386,0.0,0.0412,0.0037,0.0187,0.0,0.0449,0.015,0.0,0.0,0.0,0.0,0.0449,0.0,0.0,0.221,0.03,0.0,0.0,0.0,0.0075,0.0037,0.0337,0.0,0.0674,0.0075,0.0,0.0749,0.0,0.0,0.0,0.0,0.0637,0.0337,0.1461,0.0037,1383.0,0.7137,0.0325,0.0448,0.021,0.013,0.0,0.0405,0.0933,0.0412,0.0108,48846.0,36745.0,36745.0,11770.0,11903.0,7506.0,1.0,0.2558,0.7858439201,0.7295825771,26.131881428,0.47999998927116,0.6037507562,0.2673926195,0.4640048397,0.0102843315,0.4127630686,46345.803993,31973.0,93.1500015258789,2.47000002861022,0.94999998807907,2.25,11.6099996566772,5.96999979019165,96.7799987792969,45736.92,10.2100000381469,3.1800000667572,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297,0.0107,0.0581,0.017,0.053,0.0088,0.0,0.0,0.0,0.4129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.012,0.0,0.0,0.0,0.0322,0.0505,0.0,0.0,0.209,0.1048,0.0,4709.0,0.4077,0.0448,0.1928,0.0998,0.0064,0.0021,0.0743,0.0355,0.1365,0.468,20451.0,5032.0,11171.0,2457.0,7917.0,9608.0,0.9774,0.1713,0.2920883165,0.8831646734,28.045538178,0.62000000476837,0.6715731371,0.2134314627,0.3873045078,0.0064397424,0.4654703643,30163.862925,22037.5,84.8300018310547,3.45000004768371,4.05999994277954,5.94999980926513,14.2200002670288,5.92999982833862,90.6600036621093,66466.29,6.90999984741211,3.91000008583068,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0.0,1.0,1,0.8571,0.85714285714285,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,234.0,0.5385,0.2009,0.1239,0.0085,0.0128,0.0043,0.0684,0.0,0.0427,0.0,45179.0,8583.0,8583.0,6140.0,2440.0,4869.0,0.6799999999999999,0.5652,0.775862069,0.7586206897,31.422413793,0.20999999344348,0.595194085,0.6034482759,0.7608784893,0.0060803084,0.4150943396,33808.758621,28631.5,79.9199981689453,7.90999984741211,2.15000009536743,5.73000001907348,15.9700002670288,8.59000015258789,91.9000015258789,63453.08,7.63000011444091,3.31999993324279,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0.0,0.0,1,0.8294,0.82943143812709,600.0,534.0,459.0,28.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159,0.0,0.0,0.0,0.0,0.0,0.0635,0.0476,0.0,0.2222,0.0159,0.0,0.0952,0.0,0.0,0.0,0.0,0.0,0.127,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0476,0.2222,0.0,244.0,0.5738,0.168,0.082,0.0287,0.0,0.0,0.0328,0.0328,0.082,0.0246,41093.0,28917.0,28917.0,16179.0,15919.0,7653.0,0.6667,0.4029,0.8692810458,0.6013071895,20.267973856,0.07000000029802,0.522875817,0.0874392783,0.9281045752,0.0060803084,0.3381294964,63790.980392,53222.0,90.9599990844726,3.57999992370605,2.47000002861022,3.28999996185302,27.0300006866455,18.3099994659423,87.8000030517578,96737.95,3.10999989509582,2.33999991416931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,15,0.7647,0.86779661016949,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,652.0,0.2439,0.1365,0.2638,0.2684,0.0123,0.0291,0.0107,0.0,0.0353,0.5798,33051.0,19975.0,19975.0,25865.0,5648.0,8978.0,0.0968,0.4852,0.9515068493,0.4500821918,33.305041096,0.81000000238418,0.8969863014,0.3900821918,0.1368219178,0.0111780822,0.47309798,56939.893096,46046.0,80.0199966430664,13.539999961853,2.05999994277954,5.09999990463256,15.289999961853,7.98000001907348,93.5500030517578,63402.27,7.63000011444091,3.4300000667572,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0.0,0.0,1,0.7093,0.70934904902223,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0054,0.0,0.0,0.0134,0.0,0.0161,0.0,0.0483,0.0,0.0,0.0,0.0,0.0,0.0,0.0241,0.0,0.0349,0.0054,0.0,0.0134,0.0349,0.0027,0.0,0.0027,0.0,0.0992,0.0,0.0054,0.0375,0.0,0.0,0.0,0.0,0.0,0.5282,0.1287,0.0,1672.0,0.8014,0.049,0.0837,0.0084,0.0006,0.0006,0.0221,0.0054,0.0287,0.0754,53648.0,40370.0,40370.0,19266.0,11838.0,8504.0,1.0,0.2719,0.9620721554,0.4042553191,22.538390379,0.25999999046325,0.6512488437,0.065679926,0.783533765,0.0060803084,0.2994071146,82326.530065,69527.0,93.8499984741211,3.17000007629394,1.12000000476837,2.34999990463256,12.2799997329711,7.03999996185302,95.7099990844726,56588.57,6.88999986648559,2.98000001907348,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0206,0.0,0.0,0.0309,0.0,0.5155,0.0,0.0,0.0619,0.0,0.0,0.0,0.0876,0.0,0.0,0.0,0.0,0.0,0.0103,0.0,0.0,0.0,0.0,0.0,0.0052,0.0,0.0464,0.0155,0.0,0.0,0.0,0.0,0.0515,0.1546,0.0,662.0,0.3323,0.0242,0.0091,0.003,0.6284,0.003,0.0,0.0,0.0,0.642,12043.0,3480.0,3480.0,744.0,5022.0,6608.0,0.1932,0.4419,0.8947368421,0.5853658537,27.51010101,0.68000000715255,0.702020202,0.1868686869,0.3585858586,0.0060803084,0.5614035088,23481.616162,20005.0,76.1600036621093,3.07999992370605,0.34000000357627,2.47000002861022,10.1499996185302,5.03000020980835,96.0500030517578,47067.59,9.34000015258789,5.07000017166137,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0.0,0.0,1,0.1649,0.16491764542358,700.0,705.0,514.5,33.0,35.0,31.0,0.0,0.0216,0.0,0.1,0.0,0.0,0.0534,0.0,0.0136,0.0,0.0,0.0034,0.0,0.0,0.0625,0.0102,0.0,0.0659,0.0307,0.0,0.0341,0.0,0.0205,0.0,0.0409,0.0,0.1443,0.0,0.0,0.2557,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0352,3067.0,0.5357,0.0603,0.1079,0.0903,0.0007,0.0,0.0717,0.0991,0.0342,0.0026,89020.0,70342.0,70342.0,36258.0,34729.0,14100.0,0.9021,0.1419,0.7385321101,0.4785932722,19.821100917,0.00999999977648,0.5581039755,0.0874392783,0.9449541284,0.0060803084,0.196013289,94846.426606,60146.0,76.3600006103515,10.0200004577636,6.05000019073486,10.3999996185302,22.8999996185302,18.2800006866455,82.1299972534179,82041.21,6.73999977111816,3.26999998092651,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.9831,0.98311444652908,589.0,577.5,445.0,25.0,24.0,23.0,0.0177,0.0,0.0,0.0,0.015,0.0,0.0681,0.0,0.2398,0.0,0.0,0.0,0.0,0.0,0.0409,0.0027,0.0,0.0177,0.0082,0.0,0.0981,0.1117,0.0,0.0,0.0068,0.0,0.0599,0.049,0.0041,0.0586,0.0,0.0,0.0,0.0,0.0109,0.0163,0.1417,0.0327,2172.0,0.657,0.0193,0.1506,0.0101,0.0166,0.0304,0.0576,0.0069,0.0516,0.3168,26718.0,11076.0,25431.0,8854.0,7792.0,8548.0,0.5587,0.3475,0.8334540188,0.6871832006,26.522085445,0.43000000715255,0.5973931933,0.1737871108,0.5372918175,0.0072411296,0.46485623,47160.585807,32240.0,87.7300033569336,1.62000000476837,1.78999996185302,7.98999977111816,13.2600002288818,6.76999998092651,93.1600036621093,52895.14,8.93000030517578,4.67999982833862,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0.0,0.0,1,0.7702,0.77024482109227,585.0,552.0,527.0,25.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0195,0.0,0.0111,0.0,0.0529,0.0,0.0,0.0,0.0,0.0,0.0084,0.0139,0.0,0.039,0.0,0.0,0.0,0.0529,0.0056,0.0,0.0028,0.0,0.0251,0.0195,0.0,0.0111,0.0,0.0,0.0,0.0,0.2953,0.3343,0.1031,0.0056,1514.0,0.609,0.0608,0.1321,0.0291,0.0205,0.0013,0.0878,0.0495,0.0099,0.0542,47247.0,35648.0,35648.0,17498.0,15051.0,7805.0,0.5792,0.2391,0.9082191781,0.4178082192,24.117808219,0.31000000238418,0.6931506849,0.1342465753,0.6945205479,0.0060803084,0.2679355783,83537.726027,65071.5,76.7900009155273,10.5500001907348,2.95000004768371,7.69000005722046,18.1200008392334,9.43000030517578,92.5,59190.63,9.02000045776367,3.00999999046325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.7225,0.72246611948845,640.0,620.0,514.5,29.0,30.0,28.0,0.0,0.0084,0.0,0.0279,0.0475,0.0,0.0419,0.0,0.0084,0.0056,0.0,0.0363,0.0,0.0,0.0642,0.0251,0.0,0.067,0.014,0.0,0.0894,0.0475,0.0419,0.0,0.0196,0.0,0.067,0.0,0.0,0.1453,0.0,0.0,0.0,0.0,0.0838,0.0,0.1201,0.0391,1594.0,0.6606,0.0314,0.1136,0.0678,0.0056,0.0056,0.091,0.0044,0.0201,0.0119,78378.0,62898.0,62898.0,30418.0,23433.0,10726.0,0.7479,0.1728,0.9603580563,0.2941176471,20.360613811,0.07999999821186,0.6393861893,0.0230179028,0.8874680307,0.0060803084,0.1231788079,112275.19182,90104.5,80.6600036621093,3.45000004768371,6.65999984741211,7.94000005722046,22.2999992370605,12.9899997711181,88.4599990844726,72356.02,6.15000009536743,3.42000007629394,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.8165,0.81648522550544,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.4845,0.0,0.0745,0.0994,0.118,0.0,0.0,0.0,0.0311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0311,0.0,0.0,0.0,0.0,0.0,0.0124,0.0186,0.0,0.0124,0.0,0.0,0.0,0.0,0.0062,0.0,0.1118,0.0,779.0,0.3864,0.0513,0.2747,0.1194,0.0077,0.0026,0.0167,0.0475,0.0937,0.0616,58010.0,47056.0,47056.0,26622.0,18298.0,8445.0,0.6799999999999999,0.4618,0.9259259259,0.7063492063,22.738095238,0.27000001072883,0.5687830688,0.044973545,0.7407407407,0.0060803084,0.4097859327,50310.113757,32542.5,57.5699996948242,6.86999988555908,10.6800003051757,36.2900009155273,16.2700004577636,8.32999992370605,63.8600006103515,60713.37,13.1400003433227,4.57000017166137,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0.0,0.0,3,0.9633,0.95993836671802,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,198.0,0.1818,0.2626,0.2374,0.0051,0.0152,0.0051,0.0,0.0,0.2929,0.0,36420.0,19171.0,28355.0,17600.0,10943.0,7432.0,0.6548,0.6817,0.8641332639,0.7787610619,26.122852681,0.66000002622604,0.8729828214,0.1936491411,0.3310775638,0.0093701197,0.5297580118,26273.215513,17899.0,63.2000007629394,29.4799995422363,1.37999999523162,6.38999986648559,12.9600000381469,6.34000015258789,94.5899963378906,52050.38,11.9600000381469,4.46000003814697,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
